#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2022-10-20T19:32:49 [V7.294]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	version=7.294
#INFO	-ref=VIZ63518c3821d955
#INFO	-out.max=1000
#INFO	queryParameters=27
#-oc.form=dec
#-out.max=1000
#-out.all=2
#-out.add=_RAJ,_DEJ
#-order=I
#-nav=cat:J/ApJ/867/108&tab:{J/ApJ/867/108/localsn}&key:source=J/ApJ/867/108&HTTPPRM:&&-ref=VIZ63518c3821d955&-out.max=1000&-out.form=ascii table&-out.all=2&-order=I&-oc.form=dec&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-out.src=J/ApJ/867/108/localsn&-out=RAJ2000&-out=DEJ2000&-out=z&-out=RAH&-out=DEH&-out=E(B-V)&-out=(u-g)loc&-out=(u-g)&-out=Massloc&-out=Mass&-out=SFRloc&-out=SFR&-out=Hres&-out=SimbadName&-meta=1u&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source= J/ApJ/867/108/localsn
#-out.src=J/ApJ/867/108/localsn
#-out=RAJ2000
#-out=DEJ2000
#-out=z
#-out=RAH
#-out=DEH
#-out=E(B-V)
#-out=(u-g)loc
#-out=(u-g)
#-out=Massloc
#-out=Mass
#-out=SFRloc
#-out=SFR
#-out=Hres
#-out=SimbadName
#-source=J/ApJ/867/108
#
#INFO	CatalogsExamined=2
#  2 catalogues with potential matches were examined.
#

#RESOURCE=yCat_18670108
#Name: J/ApJ/867/108
#Title: Stellar masses and rest-frame u-g colors of SNIa (Jones+, 2018)
#Table	J_ApJ_867_108_localsn:
#Name: J/ApJ/867/108/localsn
#Title: Measurements of Hubble residuals and host galaxy properties for 273 Type Ia supernovae at z<0.1
#Column	_RAJ2000	(F12.8)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F12.8)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	SN	(a11)	Supernova Identifier	[ucd=meta.id;meta.main]
#Column	RAJ2000	(A12)	Hour of Right Ascension, Supernova (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	Degree of Declination, Supernova (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	z	(F8.5)	[0.01/0.1] Redshift	[ucd=src.redshift]
#Column	RAH	(A12)	Hour of Right Ascension, Host Galaxy (J2000)	[ucd=pos.eq.ra]
#Column	DEH	(A12)	Degree of Declination, Host Galaxy (J2000)	[ucd=pos.eq.dec]
#Column	Rpar	(F6.3)	[0.07/5] Size- and orientation-weighted SN separation parameter (1)	[ucd=stat.fit.param]
#Column	E(B-V)	(F5.2)	[0/0.2] Average galaxy reddening	[ucd=phot.color.excess]
#Column	(u-g)loc	(F7.3)	[0.1/2.2]? Local (u-g) color index (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	b_(u-g)loc	(F7.3)	? Lower bound on local (u-g) color (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	B_(u-g)loc	(F7.3)	? Upper bound on local (u-g) color (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	(u-g)	(F7.3)	[0.2/2.2]? Global (u-g) color index (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	b_(u-g)	(F7.3)	? Lower bound on (u-g) (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	B_(u-g)	(F7.3)	? Upper bound on (u-g) (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	Massloc	(F6.3)	[6.7/10.8] Local mass within a 3kpc radius	[ucd=phys.mass]
#Column	b_Massloc	(F6.3)	Lower bound on local mass density	[ucd=phys.density;stat.min]
#Column	B_Massloc	(F6.3)	Upper bound on local mass density	[ucd=phys.density;stat.max]
#Column	Mass	(F6.3)	[6.7/12] Global mass	[ucd=phys.mass]
#Column	b_Mass	(F6.3)	Lower bound on global mass density	[ucd=phys.density;stat.min]
#Column	B_Mass	(F6.3)	Upper bound on global mass density	[ucd=phys.density;stat.max]
#Column	SFRloc	(F7.3)	[-42.5/-7.5]? local star formation rate, log(yr^-1^.kpc^-2^)	[ucd=meta.id]
#Column	b_SFRloc	(F7.3)	? Lower bound SFRloc	[ucd=meta.id;stat.min]
#Column	B_SFRloc	(F7.3)	? Upper bound SFRloc	[ucd=meta.id;stat.max]
#Column	SFR	(F7.3)	[-42.5/-7.7]? Global star formation rate, log(yr^-1^.kpc^-2^)	[ucd=meta.id]
#Column	b_SFR	(F7.3)	? Lower bound on SFR	[ucd=phys.SFR;stat.min]
#Column	B_SFR	(F7.3)	? Upper bound on SFR	[ucd=phys.SFR;stat.max]
#Column	Inc	(F4.1)	[12/70] Inclination	[ucd=src.orbital.inclination]
#Column	Hres	(F6.3)	[-0.5/0.4] Hubble residual, {mu}	[ucd=stat.fit.residual]
#Column	e_Hres	(F6.3)	[0.04/0.3] Uncertainty in hubble-resid	[ucd=stat.error]
#Column	Hrescor	(F6.3)	[-0.2/0.2] Bias correction, hubble-resid	[ucd=phot.mag;arith.diff]
#Column	c	(F6.3)	[-0.2/0.3] Tripp estimator parameter, c, light curve color parameter	[ucd=phot.color.reddFree]
#Column	e_c	(F6.3)	[0.009/0.1] Uncertainty in c	[ucd=stat.error]
#Column	ccor	(F6.3)	[-0.11/0.04] Bias correction, c parameter	[ucd=arith.factor]
#Column	x1	(F6.3)	[-2.7/2.3] Tripp estimator, x1, light curve shape parameter	[ucd=stat.fit.param]
#Column	e_x1	(F6.3)	[0.02/0.9] Uncertainty in x1	[ucd=stat.error]
#Column	x1cor	(F6.3)	[-0.4/1] Bias correction, x1 parameter	[ucd=arith.factor]
#Column	mb	(F6.3)	[14/20] Tripp estimator, mb, log of the light curve amplitude	[ucd=src.var.amplitude]
#Column	e_mb	(F6.3)	[0.02/0.2] Uncertainty in mb	[ucd=stat.error]
#Column	mbcor	(F6.3)	[-0.2/0.03] Bias correction, mb parameter	[ucd=arith.factor]
#Column	r-A	(F8.5)	[0.2/21] SExtractor galaxy ellipse parameter, A	[ucd=phys.angSize;src]
#Column	r-B	(F8.5)	[0.1/11.2] SExtractor galaxy ellipse parameter, B	[ucd=phys.angSize;src]
#Column	theta	(F6.2)	[-90/90] SExtractor galaxy ellipse parameter, {theta}	[ucd=pos.posAng]
#Column	Survey	(A12)	Was the survey targeted or untargeted	[ucd=meta.code]
#Column	PS1	(A3)	Display the PS1 data (II/349) within 1" of the SN and host galaxy position	[ucd=meta.ref.url]
#Column	SimbadName	(a29)	Simbad column added by the CDS	[ucd=meta.id]
_RAJ2000|_DEJ2000|SN|RAJ2000|DEJ2000|z|RAH|DEH|Rpar|E(B-V)|(u-g)loc|b_(u-g)loc|B_(u-g)loc|(u-g)|b_(u-g)|B_(u-g)|Massloc|b_Massloc|B_Massloc|Mass|b_Mass|B_Mass|SFRloc|b_SFRloc|B_SFRloc|SFR|b_SFR|B_SFR|Inc|Hres|e_Hres|Hrescor|c|e_c|ccor|x1|e_x1|x1cor|mb|e_mb|mbcor|r-A|r-B|theta|Survey|PS1|SimbadName
044.48804167|+46.86571944|2008gb     |02 57 57.130|+46 51 56.59| 0.03871|02 57 56.681|+46 52 03.24| 2.202| 0.00|       |       |       |       |       |       | 9.039| 8.946| 9.073|10.633|10.632|10.633|       |       |       |       |       |       |58.8| 0.018| 0.092|-0.030| 0.006| 0.041| 0.004| 0.079| 0.160|-0.022|16.837| 0.109|-0.015| 6.71100| 3.66200| 71.62|Targeted    |PS1|SN 2008gb
210.81543750|+41.60413889|ASASSN-15mi|14 03 15.705|+41 36 14.90| 0.03598|14 03 15.876|+41 36 13.78| 1.105| 0.20|  0.529|  0.528|  0.859|  0.529|  0.528|  0.529| 8.711| 8.708| 9.247| 9.341| 9.340| 9.342| -8.663| -8.663| -8.651| -8.321| -8.321| -8.321|35.2|-0.276| 0.051|-0.021|-0.018| 0.031| 0.003| 0.649| 0.157|-0.002|16.233| 0.036|-0.011| 2.54100| 2.09625|-41.34|Not_Targeted|PS1|ASASSN-15mi
216.16882917|+26.62630556|2002bz     |14 24 40.519|+26 37 34.70| 0.03802|14 24 40.527|+26 37 30.62| 0.624| 0.00|  1.751|  1.750|  1.762|  1.513|  1.503|  1.514| 9.702| 9.701| 9.713|11.108|11.107|11.202|       |       |       |-11.402|-11.402|-11.402|38.0| 0.019| 0.106| 0.041|-0.112| 0.047|-0.034|-1.180| 0.236|-0.021|16.676| 0.090|-0.064| 7.32875| 5.84675| 37.98|Targeted    |PS1|SN 2002bz
207.45477500| -3.08001944|PS17akj    |13 49 49.146|-03 04 48.07| 0.04790|13 49 49.013|-03 04 48.65| 1.226| 0.08|  0.529|  0.528|  0.529|  0.529|  0.528|  1.081| 8.315| 8.312| 8.320| 8.986| 8.961| 9.280| -9.185| -9.185| -9.185| -9.569| -9.569| -9.569|68.5|-0.003| 0.080|-0.012|-0.039| 0.037| 0.001| 1.274| 0.254| 0.074|16.982| 0.050|-0.019| 2.39925| 0.98700|-11.50|Not_Targeted|PS1|NAME PS 17akj
006.31941667|+12.88680556|2007A      |00 25 16.660|+12 53 12.50| 0.01629|00 25 16.705|+12 53 02.63| 1.216| 0.04|  1.160|  1.118|  1.160|  1.160|  1.160|  1.161| 9.197| 9.187| 9.198|10.385|10.385|10.385|-10.420|-10.420|-10.420|-10.327|-10.327|-10.327|29.3| 0.243| 0.120|-0.026| 0.121| 0.025| 0.007| 0.461| 0.127| 0.001|15.442| 0.046|-0.004| 8.06875| 7.08275| 79.92|Targeted    |PS1|SN 2007A
334.78700000|+13.17785833|2007su     |22 19 08.880|+13 10 40.29| 0.02754|22 19 08.851|+13 10 40.61| 1.029| 0.20|  0.529|  0.529|  1.206|  1.418|  1.408|  1.456| 8.439| 8.437| 8.797| 8.938| 8.908| 8.940|-10.140|-10.140|-10.140|-10.308|-10.308|-10.308|59.5| 0.046| 0.102|-0.042| 0.200| 0.036| 0.013| 0.312| 0.347|-0.011|16.674| 0.068|-0.001| 1.77050| 0.94900| 39.88|Targeted    |PS1|SN 2007su
128.23705417| -3.85789444|MASTEROTJ08|08 32 56.893|-03 51 28.42| 0.03105|08 32 57.294|-03 51 29.26| 1.710| 0.16|  1.488|  1.475|  1.622|  1.488|  1.488|  1.489| 8.866| 8.840| 9.058|10.393|10.393|10.394|-12.194|-12.194|-11.402|-38.121|-38.121|-38.121|52.9| 0.059| 0.053|-0.017|-0.030| 0.036| 0.001|-0.061| 0.204|-0.011|16.308| 0.067|-0.011| 5.49125| 3.42650| 76.19|Not_Targeted|PS1|MASTER OT J083256.92-035128.1
317.39930000|+15.12549722|AT2016cyt  |21 09 35.832|+15 07 31.79| 0.03071|21 09 36.265|+15 07 29.98| 1.354| 0.18|       |       |       |       |       |       | 9.080| 9.079| 9.080|10.760|10.760|10.761|       |       |       |       |       |       |48.1|-0.169| 0.050| 0.002|-0.092| 0.034|-0.012|-1.784| 0.092|-0.026|16.122| 0.058|-0.031| 7.11525| 4.87175|-73.70|Not_Targeted|PS1|AT2016cyt
035.73862500| +1.02574722|17258      |02 22 57.270|+01 01 32.69| 0.08835|02 22 57.281|+01 01 32.54| 0.140| 0.20|  0.717|  0.716|  0.730|  0.816|  0.802|  0.888| 9.156| 9.148| 9.174| 9.618| 9.590| 9.666| -8.319| -8.319| -8.275| -9.473| -9.763| -9.419|29.0|-0.197| 0.083|-0.005| 0.030| 0.034| 0.004| 0.283| 0.208|-0.003|18.559| 0.066| 0.009| 0.95075| 0.83650|  1.24|Not_Targeted|PS1|SDSS-II SN 17258
130.34857917|+43.05443333|370066     |08 41 23.659|+43 03 15.96| 0.09126|08 41 24.044|+43 03 14.13| 3.443| 0.20|  1.110|  0.945|  1.456|  0.878|  0.831|  0.896| 8.114| 7.747| 8.494| 9.622| 9.604| 9.699| -9.193| -9.290| -9.116| -8.990| -9.018| -8.987|25.8| 0.025| 0.081| 0.010|-0.080| 0.030|-0.007| 0.011| 0.434|-0.012|18.561| 0.035|-0.010| 1.69000| 1.52850|-36.12|Not_Targeted|PS1|
230.67110000|+50.97663889|ASASSN-15jl|15 22 41.064|+50 58 35.90| 0.03520|15 22 41.117|+50 58 36.46| 0.719| 0.10|  1.182|  1.161|  1.353|  1.207|  1.170|  1.209| 8.786| 8.776| 8.802| 9.141| 9.120| 9.174|-10.330|-10.330|-10.330| -9.850| -9.850| -9.850|58.9| 0.083| 0.049| 0.005|-0.089| 0.031|-0.011| 0.355| 0.161|-0.008|16.387| 0.034|-0.028| 2.20725| 1.20025| 43.35|Not_Targeted|PS1|ASASSN-15jl
126.10689583|+24.99779444|iPTF17dz   |08 24 25.655|+24 59 52.06| 0.09292|08 24 25.673|+24 59 51.74| 0.144| 0.20|  1.300|  1.099|  1.330|  1.014|  0.878|  1.079| 8.491| 8.474| 8.541| 9.215| 9.066| 9.355|-10.770|-10.770|-10.770|-10.420|-10.420|-10.420|56.1| 0.214| 0.266|-0.043| 0.048| 0.068| 0.025| 1.521| 0.622| 0.315|18.931| 0.129|-0.008| 0.84950| 0.49450| 39.23|Not_Targeted|PS1|SN 2017dz
212.17491667|-21.59677778|2007cc     |14 08 41.980|-21 35 48.40| 0.02930|14 08 41.970|-21 35 49.69| 0.235| 0.04|       |       |       |       |       |       |10.401|10.401|10.401|10.829|10.829|10.830|       |       |       |       |       |       |45.2|-0.380| 0.108| 0.020| 0.126| 0.056| 0.016| 1.783| 0.631| 0.386|16.007| 0.096| 0.017| 6.76050| 4.86000| -6.52|Targeted    |PS1|SN 2007cc
324.92104583|+24.40648889|AT2016hns  |21 39 41.051|+24 24 23.36| 0.03730|21 39 41.290|+24 24 18.21| 1.658| 0.08|       |       |       |       |       |       | 8.599| 8.575| 8.603|10.142|10.141|10.142|       |       |       |       |       |       |46.0| 0.006| 0.061| 0.001|-0.085| 0.034|-0.010|-0.999| 0.218|-0.001|16.641| 0.052|-0.029| 5.77575| 4.09800|-50.46|Not_Targeted|PS1|AT2016hns
338.34442917| -1.35703333|PS16evk    |22 33 22.663|-01 21 25.32| 0.05219|22 33 23.344|-01 21 26.84| 4.020| 0.20|  0.655|  0.533|  0.777|  1.214|  1.213|  1.222| 7.775| 7.640| 7.934|10.248|10.248|10.256| -8.495| -8.495| -8.445|-42.454|-42.454|-19.770|58.9| 0.181| 0.089|-0.009|-0.019| 0.040| 0.005| 1.587| 0.345| 0.148|17.384| 0.061|-0.014| 3.33350| 1.81350| 22.92|Not_Targeted|PS1|NAME PS 16evk
164.38012917|+57.29774444|370333     |10 57 31.231|+57 17 51.88| 0.07550|10 57 31.304|+57 17 51.25| 2.653| 0.20|  0.165|  0.164|  1.120|  0.529|  0.165|  1.275| 6.717| 6.620| 7.497| 6.752| 6.582| 7.396|-11.610|-11.610|-10.414|-11.296|-11.719|-10.920|41.2| 0.053| 0.084| 0.001|-0.008| 0.038| 0.003| 0.958| 0.168| 0.030|18.239| 0.044| 0.008| 0.23875| 0.18250| -1.24|Not_Targeted|PS1|
152.33324583|+14.99244167|2007ux     |10 09 19.979|+14 59 32.79| 0.03049|10 09 19.685|+14 59 27.58| 2.583| 0.14|  1.488|  1.456|  1.488|  1.221|  1.220|  1.417| 8.546| 8.523| 8.621|10.256|10.255|10.256|-11.065|-11.187|-11.065|-11.549|-11.549|-11.549|37.0| 0.016| 0.102|-0.079| 0.184| 0.037| 0.020|-2.511| 0.102|-0.171|17.181| 0.052| 0.008| 4.06550| 3.28250| 55.11|Targeted    |PS1|SN 2007ux
194.85174583|+28.34769167|2006cj     |12 59 24.419|+28 20 51.69| 0.06846|12 59 24.117|+28 20 49.97| 1.662| 0.14|  1.408|  0.873|  1.488|  1.214|  1.209|  1.222| 8.749| 8.632| 8.951|10.504|10.490|10.515|-10.905|-10.905|-10.756|-10.776|-10.776|-10.776|51.1| 0.190| 0.090| 0.105|-0.069| 0.030|-0.019| 2.120| 0.693| 0.787|17.885| 0.037|-0.067| 2.97275| 1.92250|  1.76|Targeted    |PS1|SN 2006cj
149.64620417| +0.74303333|PS15cms    |09 58 35.089|+00 44 34.92| 0.06656|09 58 35.380|+00 44 34.41| 2.007| 0.10|  1.216|  1.209|  1.344|  0.862|  0.861|  1.089| 8.842| 8.826| 8.857|10.939|10.819|10.940|-10.539|-10.539|-10.539|-10.647|-10.647|-10.647|52.7| 0.033| 0.112|-0.021|-0.011| 0.043| 0.008| 1.363| 0.345| 0.155|17.829| 0.048|-0.018| 3.12400| 1.95900| 57.96|Not_Targeted|PS1|NAME PS 15cms
031.08129167| -8.72838889|2006ef     |02 04 19.510|-08 43 42.20| 0.01742|02 04 18.959|-08 44 06.95| 3.177| 0.18|  1.407|  1.216|  1.455|  1.218|  1.217|  1.218| 8.356| 8.149| 8.406|10.684|10.684|10.684|-20.774|-20.774|-20.774| -9.385| -9.385| -9.385|41.1| 0.052| 0.124|-0.014|-0.016| 0.027| 0.001|-1.459| 0.073|-0.009|15.267| 0.034|-0.011| 9.10900| 6.97150| 84.14|Targeted    |PS1|SN 2006ef
052.55357917| -0.97458056|6057       |03 30 12.859|-00 58 28.49| 0.06641|03 30 12.860|-00 58 27.68| 0.558| 0.04|  1.108|  1.089|  1.196|  0.984|  0.948|  1.004| 9.203| 9.164| 9.218| 9.959| 9.943| 9.965|-10.014|-10.021|-10.014| -9.861|-10.033| -9.861|34.1|-0.012| 0.069|-0.015| 0.117| 0.028| 0.012|-0.419| 0.109|-0.007|18.438| 0.066| 0.023| 2.59575| 2.16825| 46.04|Not_Targeted|PS1|SDSS-II SN 6057
024.88356667|+33.82677222|ASASSN-16ad|01 39 32.056|+33 49 36.38| 0.01512|01 39 31.099|+33 49 28.11| 3.598| 0.20|  0.529|  0.528|  1.392|  0.529|  0.528|  0.529| 7.631| 7.628| 7.981| 8.891| 8.890| 8.893|-10.029|-10.029|-10.029| -9.116| -9.116| -9.116|41.2| 0.095| 0.081|-0.018| 0.032| 0.031| 0.005| 0.236| 0.079|-0.006|14.907| 0.044|-0.001| 5.26950| 4.02675|-85.32|Not_Targeted|PS1|ASASSN-16ad
217.78844583|+27.23601667|iPTF16auf  |14 31 09.227|+27 14 09.66| 0.01541|14 31 09.025|+27 14 13.92| 1.619| 0.08|  0.529|  0.528|  0.529|  0.529|  0.528|  0.529| 8.334| 8.333| 8.335| 9.080| 9.079| 9.081| -7.586| -7.586| -7.586| -9.110| -9.110| -9.110|50.9| 0.153| 0.076|-0.021| 0.058| 0.030| 0.007| 0.298| 0.095|-0.006|15.076| 0.035| 0.000| 5.18775| 3.37175| -8.90|Not_Targeted|PS1|iPTF16auf
135.05562917|-13.63395833|ASASSN-16oz|09 00 13.351|-13 38 02.25| 0.03181|09 00 13.262|-13 38 02.81| 1.301| 0.04|       |       |       |       |       |       | 8.038| 7.635| 8.067| 7.918| 7.907| 7.963|       |       |       |       |       |       |53.3|-0.189| 0.130|-0.007|-0.028| 0.036| 0.001| 1.473| 0.200| 0.049|15.912| 0.050|-0.009| 1.82425| 1.12875| 36.53|Not_Targeted|PS1|ASASSN -16oz
341.55330417|+10.55884444|AT2016cvw  |22 46 12.793|+10 33 31.84| 0.03825|22 46 12.395|+10 33 25.75| 1.832| 0.00|  1.772|  1.751|  1.780|  1.785|  1.785|  1.785| 9.319| 9.297| 9.336|11.298|11.298|11.298|-11.832|-11.832|-11.617|-13.056|-13.056|-13.056|25.4|-0.085| 0.077|-0.043| 0.041| 0.041| 0.008|-1.803| 0.189|-0.045|17.071| 0.063|-0.010| 5.64625| 5.12175|-10.21|Not_Targeted|PS1|AT2016cvw
333.10531667| +0.85141667|420100     |22 12 25.276|+00 51 05.10| 0.09642|22 12 25.266|+00 51 05.11| 0.427| 0.14|       |       |       |       |       |       |10.196|10.195|10.196|10.849|10.728|10.850|       |       |       |       |       |       |28.3|-0.046| 0.140| 0.057|-0.141| 0.092|-0.032|-1.965| 0.421|-0.118|18.751| 0.154|-0.027| 1.34400| 1.19050|-11.31|Not_Targeted|PS1|NAME PS1 420100
254.12452917|+27.97770556|2007hu     |16 56 29.887|+27 58 39.74| 0.03579|16 56 30.522|+27 58 39.47| 0.771| 0.06|  1.838|  1.837|  2.016|  1.826|  1.826|  1.826| 9.990| 9.968| 9.995|11.541|11.541|11.542|-10.637|-10.637|-10.637|-13.488|-13.488|-13.488|65.2|-0.046| 0.139|-0.061| 0.228| 0.066| 0.020|-1.327| 0.467|-0.011|17.465| 0.136| 0.004|10.78825| 4.93625| -4.88|Targeted    |PS1|SN 2007hu
258.00082917|+46.55577778|2006mp     |17 12 00.199|+46 33 20.80| 0.02208|17 11 59.051|+46 33 24.06| 2.040| 0.16|       |       |       |       |       |       | 7.688| 7.665| 7.690| 9.220| 9.219| 9.221|       |       |       |       |       |       |65.0| 0.220| 0.104|-0.015| 0.025| 0.027| 0.004| 0.911| 0.153| 0.031|15.749| 0.035|-0.006| 7.08000| 3.25650| -0.07|Targeted    |PS1|SN 2006mp
284.66992083|+43.46887222|ASASSN-15fs|18 58 40.781|+43 28 07.94| 0.02922|18 58 40.666|+43 28 06.57| 0.639| 0.16|       |       |       |       |       |       | 9.520| 9.520| 9.520|10.412|10.411|10.433|       |       |       |       |       |       |58.2|-0.219| 0.046|-0.021| 0.006| 0.033| 0.004| 0.038| 0.149|-0.010|15.989| 0.058|-0.006| 6.03000| 3.33750|-49.60|Not_Targeted|PS1|ASASSN-15fs
149.75399583|+17.82010833|2001gb     |09 59 00.959|+17 49 12.39| 0.02673|09 59 00.179|+17 49 02.41| 2.208| 0.20|  0.529|  0.529|  1.170|  1.248|  1.248|  1.249| 8.005| 8.001| 8.406|10.525|10.525|10.525| -9.925| -9.925| -9.925|-10.182|-10.182|-10.182|34.7|-0.041| 0.129|-0.028| 0.069| 0.048| 0.007|-0.656| 0.217| 0.000|16.258| 0.075|-0.006| 8.10425| 6.72275|  5.58|Targeted    |PS1|SN 2001gb
203.05648750|+84.67832222|ASASSN-16em|13 32 13.557|+84 40 41.96| 0.02390|13 32 13.238|+84 40 42.99| 1.054| 0.00|       |       |       |       |       |       | 8.842| 8.841| 8.873| 8.993| 8.991| 9.019|       |       |       |       |       |       |62.3| 0.012| 0.057|-0.025| 0.062| 0.037| 0.007| 0.427| 0.147|-0.006|15.893| 0.082|-0.002| 1.98525| 0.98800| 86.91|Not_Targeted|PS1|ASASSN-16em
186.15799583|+10.83816667|2008ar     |12 24 37.919|+10 50 17.40| 0.02882|12 24 37.548|+10 50 20.57| 1.645| 0.12|  1.417|  1.234|  1.430|  1.206|  1.206|  1.206| 8.999| 8.993| 9.011|10.328|10.328|10.329|-10.123|-10.123|-10.093|-10.630|-10.630|-10.630|41.9|-0.069| 0.086|-0.011|-0.034| 0.027|-0.003| 0.020| 0.071|-0.016|15.994| 0.035|-0.019| 6.20100| 4.69225| 67.96|Targeted    |PS1|SN 2008ar
007.46179167|+31.39274722|2008ds     |00 29 50.830|+31 23 33.89| 0.02123|00 29 53.387|+31 23 36.03| 3.999| 0.00|  1.406|  1.234|  1.455|  1.417|  1.248|  1.418| 7.774| 7.740| 7.804|10.140|10.128|10.140|-10.418|-10.418|-10.316| -8.889| -8.889| -8.889|54.0|-0.068| 0.117| 0.026|-0.063| 0.061|-0.010| 1.335| 0.418| 0.083|15.081| 0.114|-0.016| 8.88025| 5.41575|-13.06|Targeted    |PS1|SN 2008ds
184.26782083|+46.62747500|490007     |12 17 04.277|+46 37 38.91| 0.05496|12 17 04.432|+46 37 36.84| 1.288| 0.00|  1.060|  0.529|  1.068|  0.529|  0.528|  0.529| 8.601| 8.164| 8.614| 9.230| 9.228| 9.232| -8.495| -8.530| -8.495| -8.151| -8.151| -8.151|16.5| 0.037| 0.068|-0.006|-0.019| 0.033| 0.002|-0.229| 0.086|-0.006|17.614| 0.038| 0.000| 2.29150| 2.20050|-68.58|Not_Targeted|PS1|NAME PS1 490007
211.67307917|+30.31882500|AT2017oz   |14 06 41.539|+30 19 07.77| 0.05610|14 06 41.533|+30 19 06.72| 0.714| 0.16|  1.456|  1.455|  1.456|  1.344|  1.234|  1.418| 9.397| 9.396| 9.397| 9.844| 9.825| 9.917|-11.607|-11.607|-11.607|-10.483|-10.483|-10.483|30.0|-0.044| 0.106|-0.043|-0.020| 0.052| 0.005|-0.059| 0.326|-0.045|17.516| 0.053|-0.021| 1.30825| 1.14050| 85.32|Not_Targeted|PS1|AT2017oz
014.38287917|+30.18523333|SN2017jl   |00 57 31.891|+30 11 06.84| 0.01524|00 57 31.528|+30 11 09.55| 2.109| 0.06|  1.442|  1.417|  1.456|  1.430|  1.222|  1.431| 8.579| 8.529| 8.596| 9.220| 9.205| 9.221|-11.421|-18.168|-11.421|-10.766|-10.766|-10.766|47.3|-0.210| 0.095|-0.015| 0.012| 0.033| 0.004| 0.646| 0.143|-0.003|14.499| 0.054|-0.001| 4.21775| 2.92425|-24.05|Not_Targeted|PS1|SN 2017jl
348.93950417| -1.33961111|ASASSN-16hz|23 15 45.481|-01 20 22.60| 0.02479|23 15 45.631|-01 20 13.68| 2.393| 0.02|  1.503|  1.344|  1.528|  1.244|  1.243|  1.495| 9.044| 9.007| 9.081|10.197|10.196|10.209|-10.630|-10.630| -9.116|-10.921|-10.921|-10.921|69.1|-0.160| 0.051|-0.028| 0.088| 0.032| 0.008|-0.244| 0.149|-0.010|15.974| 0.042| 0.000| 5.69125| 2.29350|-77.32|Not_Targeted|PS1|ASASSN-16hz
309.47187500| +1.22110833|12779      |20 37 53.250|+01 13 15.99| 0.07883|20 37 53.413|+01 13 09.98| 1.942| 0.02|  1.456|  1.455|  1.456|  0.945|  0.916|  0.955| 8.306| 8.282| 8.345|10.745|10.743|10.767| -8.273| -8.273| -8.181|-18.175|-19.041|-12.568|32.9| 0.080| 0.085|-0.012| 0.108| 0.032| 0.010|-0.619| 0.263|-0.008|18.939| 0.067| 0.021| 3.80675| 3.22400|  3.23|Not_Targeted|PS1|SDSS-II SN 12779
251.81079167|+40.24358056|2007is     |16 47 14.590|+40 14 36.89| 0.02841|16 47 14.778|+40 14 42.07| 1.243| 0.14|  1.222|  1.216|  1.243|  1.206|  1.206|  1.207| 9.300| 9.285| 9.310|10.732|10.732|10.732|-10.776|-10.776|-10.776|-10.905|-10.905|-10.905|69.4|-0.104| 0.101|-0.026| 0.038| 0.032| 0.005|-0.411| 0.184|-0.009|16.200| 0.039|-0.008|10.67575| 4.25000| 54.25|Targeted    |PS1|SN 2007is
130.20443750|+73.48753889|AT2017cfd  |08 40 49.065|+73 29 15.14| 0.01271|08 40 50.332|+73 29 12.23| 1.340| 0.20|       |       |       |       |       |       | 9.844| 9.844| 9.845|10.500|10.500|10.500|       |       |       |       |       |       |69.0|-0.080| 0.105|-0.021| 0.064| 0.033| 0.007|-0.513| 0.119|-0.001|14.553| 0.039| 0.000|11.35425| 4.59025| 53.91|Not_Targeted|PS1|AT2017cfd
312.38774583| -0.76171944|18241      |20 49 33.059|-00 45 42.19| 0.09390|20 49 32.994|-00 45 42.84| 1.869| 0.02|  1.089|  0.816|  1.418|  1.037|  1.004|  1.160| 8.607| 8.479| 8.711| 9.513| 9.463| 9.768| -9.656|-10.083| -9.656|-10.528|-10.679|-10.528|35.6| 0.187| 0.146| 0.013|-0.077| 0.027|-0.009|-1.119| 0.128|-0.018|18.951| 0.052|-0.012| 0.92800| 0.76200|-31.00|Not_Targeted|PS1|SDSS-II SN 18241
