transient_ra_deg,transient_dec_deg,host_ra_deg,host_dec_deg,predicted_host_ra_deg,predicted_host_dec_deg
258.0008291666666,46.55577777777778,258.0008291666666,46.55577777777778,257.99629524,46.55665965
284.66992083333326,43.468872222222224,284.66992083333326,43.468872222222224,284.66946372,43.46837128
149.7539958333333,17.820108333333334,149.7539958333333,17.820108333333334,149.75093463,17.81714675
203.05648749999997,84.67832222222222,203.05648749999997,84.67832222222222,203.05620033,84.67852606
186.1579958333333,10.838166666666668,186.1579958333333,10.838166666666668,186.15649416,10.83904947
7.461791666666666,31.392747222222223,7.461791666666666,31.392747222222223,,
184.2678208333333,46.627475000000004,184.2678208333333,46.627475000000004,184.26853833,46.62693086
211.67307916666664,30.318825,211.67307916666664,30.318825,211.67310619,30.31850376
14.382879166666664,30.185233333333333,14.382879166666664,30.185233333333333,14.38132709,30.18593441
348.9395041666666,-1.339611111111111,348.9395041666666,-1.339611111111111,348.94015313,-1.33723979
309.47187499999995,1.2211083333333335,309.47187499999995,1.2211083333333335,309.47265607,1.21945563
251.81079166666663,40.24358055555555,251.81079166666663,40.24358055555555,251.81159755,40.24509664
130.20443749999995,73.48753888888889,130.20443749999995,73.48753888888889,130.21018925,73.48677788
312.3877458333333,-0.7617194444444444,312.3877458333333,-0.7617194444444444,312.38750378,-0.76193926
200.25804166666666,58.550666666666665,200.25804166666666,58.550666666666665,200.26256525,58.54885959
75.88907916666666,6.659916666666667,75.88907916666666,6.659916666666667,75.88837172,6.65731561
236.13007916666663,16.303508333333333,236.13007916666663,16.303508333333333,236.13120859,16.30392821
260.69024583333334,62.164,260.69024583333334,62.164,260.68255972,62.16609039
221.7766666666666,11.594919444444445,221.7766666666666,11.594919444444445,221.77635214,11.59383875
21.701666666666664,-1.238138888888889,21.701666666666664,-1.238138888888889,21.70187187,-1.23811768
105.40257916666665,14.133247222222222,105.40257916666665,14.133247222222222,105.40314145,14.13523638
26.0272375,34.382691666666666,26.0272375,34.382691666666666,26.03388203,34.38725319
15.39803333333333,17.101261111111114,15.39803333333333,17.101261111111114,15.39902701,17.10114466
150.80725,1.8952916666666666,150.80725,1.8952916666666666,150.80633588,1.89534533
159.93567916666666,15.034694444444444,159.93567916666666,15.034694444444444,159.93556915,15.0346436
17.741870833333333,0.27625,17.741870833333333,0.27625,17.74188637,0.27616177
109.49132916666665,9.693027777777777,109.49132916666665,9.693027777777777,109.48977772,9.68932273
5.170987499999999,25.22904722222222,5.170987499999999,25.22904722222222,5.17335154,25.22793766
5.346079166666666,22.43543888888889,5.346079166666666,22.43543888888889,5.34360201,22.43331218
187.84104166666665,29.134441666666667,187.84104166666665,29.134441666666667,187.84534504,29.13646357
195.8273875,-23.065797222222223,195.8273875,-23.065797222222223,195.82791949,-23.0657671
268.0255375,21.566019444444446,268.0255375,21.566019444444446,268.025003,21.56451541
60.859758333333325,-5.492005555555556,60.859758333333325,-5.492005555555556,60.85926873,-5.49185186
27.950454166666663,0.2634166666666667,27.950454166666663,0.2634166666666667,27.95209548,0.26387084
200.30369999999996,40.26573888888889,200.30369999999996,40.26573888888889,200.30368302,40.26576414
269.8740375,43.39009444444444,269.8740375,43.39009444444444,269.87414955,43.39196971
244.1265791666666,35.70838888888889,244.1265791666666,35.70838888888889,244.12783003,35.70805065
198.88671666666664,3.50065,198.88671666666664,3.50065,198.88631918,3.50077105
24.34875,-0.312,24.34875,-0.312,24.34905925,-0.31169667
49.31937083333332,41.382666666666665,49.31937083333332,41.382666666666665,49.32194772,41.38542782
171.97721666666664,27.34583888888889,171.97721666666664,27.34583888888889,171.98019322,27.34701645
55.596916666666665,39.24177777777778,55.596916666666665,39.24177777777778,55.60014913,39.24448818
290.12016249999994,54.20868333333333,290.12016249999994,54.20868333333333,290.12647719,54.21142429
226.51078749999996,7.5614638888888885,226.51078749999996,7.5614638888888885,226.51107585,7.56160142
203.1491625,-5.272511111111111,203.1491625,-5.272511111111111,203.14901734,-5.2726295
29.565666666666665,36.349358333333335,29.565666666666665,36.349358333333335,29.56579681,36.34835426
267.0511125,17.625555555555557,267.0511125,17.625555555555557,267.05117022,17.62527305
340.54174583333327,19.994555555555557,340.54174583333327,19.994555555555557,340.54385948,19.9969434
148.4523958333333,9.193897222222223,148.4523958333333,9.193897222222223,148.45511307,9.19379835
159.98509166666668,58.41491666666666,159.98509166666668,58.41491666666666,159.98493155,58.4149696
25.985854166666666,17.062594444444446,25.985854166666666,17.062594444444446,25.98568531,17.06208461
29.19974583333333,-0.21366666666666667,29.19974583333333,-0.21366666666666667,29.20206997,-0.21254736
171.40939166666664,7.3336,171.40939166666664,7.3336,171.40994968,7.33440985
162.02967916666665,0.16350833333333334,162.02967916666665,0.16350833333333334,162.03125558,0.16712286
128.37954166666665,41.517805555555555,128.37954166666665,41.517805555555555,128.37822079,41.52548666
318.09726666666666,14.779327777777779,318.09726666666666,14.779327777777779,318.09586397,14.77870003
328.99370416666665,-1.0701916666666667,328.99370416666665,-1.0701916666666667,328.99371484,-1.07027177
144.48791666666665,25.494805555555555,144.48791666666665,25.494805555555555,144.49165951,25.49482085
51.93600416666666,-28.48705277777778,51.93600416666666,-28.48705277777778,51.93643444,-28.48831252
90.81937916666665,-26.898580555555554,90.81937916666665,-26.898580555555554,90.81843819,-26.89855471
45.384895833333324,-15.01596111111111,45.384895833333324,-15.01596111111111,45.38503765,-15.01727675
351.7102958333333,-0.7300555555555556,351.7102958333333,-0.7300555555555556,351.71055649,-0.73048935
136.89191666666667,3.3922499999999998,136.89191666666667,3.3922499999999998,,
70.6025375,-21.72437222222222,70.6025375,-21.72437222222222,70.6022464,-21.7254363
10.690916666666665,-23.558441666666667,10.690916666666665,-23.558441666666667,10.69091787,-23.56139258
37.32261666666667,18.08793888888889,37.32261666666667,18.08793888888889,37.32154563,18.08788059
65.45089166666665,-15.755358333333334,65.45089166666665,-15.755358333333334,65.44840756,-15.75550272
153.92629166666666,55.668527777777776,153.92629166666666,55.668527777777776,153.92606526,55.66748568
337.67497499999996,39.293175,337.67497499999996,39.293175,337.67125576,39.29189347
38.16441666666666,0.6195,38.16441666666666,0.6195,38.16368584,0.61731387
224.88632916666663,16.66988888888889,224.88632916666663,16.66988888888889,224.8878444,16.6685884
26.79307916666666,-0.14696944444444443,26.79307916666666,-0.14696944444444443,26.79301538,-0.14682711
181.0212958333333,14.068111111111111,181.0212958333333,14.068111111111111,181.02262639,14.06551945
305.07398749999993,-23.74352777777778,305.07398749999993,-23.74352777777778,305.07384549,-23.7439712
0.7057041666666666,0.7512194444444444,0.7057041666666666,0.7512194444444444,0.70594735,0.75188535
272.0268708333333,25.408780555555555,272.0268708333333,25.408780555555555,272.02693032,25.40886829
187.78587083333332,0.6054416666666667,187.78587083333332,0.6054416666666667,187.78491107,0.61372967
177.01445416666664,30.35666666666667,177.01445416666664,30.35666666666667,177.01399896,30.35935432
25.463454166666665,-0.8763888888888889,25.463454166666665,-0.8763888888888889,25.46367448,-0.87675308
174.64034583333333,25.397125,174.64034583333333,25.397125,174.64049188,25.39809191
142.09407916666666,27.44463888888889,142.09407916666666,27.44463888888889,142.09414557,27.44468503
122.929125,41.55466666666666,122.929125,41.55466666666666,122.93116659,41.55500573
195.81282916666666,50.618805555555554,195.81282916666666,50.618805555555554,195.81718215,50.62078236
1.4519541666666664,27.452666666666666,1.4519541666666664,27.452666666666666,1.45160709,27.44938539
248.6154541666666,76.02966666666667,248.6154541666666,76.02966666666667,248.62033195,76.02970274
23.562691666666666,-17.812061111111113,23.562691666666666,-17.812061111111113,,
42.29322083333333,14.600794444444444,42.29322083333333,14.600794444444444,42.29238282,14.60093865
52.42529166666666,-27.877252777777777,52.42529166666666,-27.877252777777777,52.42529454,-27.87732585
279.9953291666666,39.982441666666666,279.9953291666666,39.982441666666666,279.99427401,39.9818177
156.80195416666666,71.41543055555556,156.80195416666666,71.41543055555556,156.79758931,71.41789379
252.46304166666664,40.43216666666667,252.46304166666664,40.43216666666667,252.46322365,40.4334074
165.33124583333333,70.66492222222223,165.33124583333333,70.66492222222223,165.33336333,70.665277
211.96889583333333,9.642033333333332,211.96889583333333,9.642033333333332,211.96964425,9.64126977
334.04912499999995,37.47380555555556,334.04912499999995,37.47380555555556,334.04955605,37.47450895
344.9145958333333,2.149808333333333,344.9145958333333,2.149808333333333,344.91515621,2.1497239
348.1082916666666,13.913691666666667,348.1082916666666,13.913691666666667,348.1082852,13.91394492
224.86874999999995,16.653416666666665,224.86874999999995,16.653416666666665,224.87218211,16.64787387
145.80680833333332,41.317322222222224,145.80680833333332,41.317322222222224,145.80507282,41.31630763
8.686074999999999,-6.158888888888889,8.686074999999999,-6.158888888888889,8.68713544,-6.15992929
205.84691249999997,-19.94365,205.84691249999997,-19.94365,205.84598635,-19.94372177
312.2209541666666,0.19113888888888889,312.2209541666666,0.19113888888888889,312.22101386,0.1916554
261.6743124999999,13.909777777777778,261.6743124999999,13.909777777777778,261.67299879,13.90971278
17.10244583333333,21.151622222222223,17.10244583333333,21.151622222222223,17.10226008,21.15177762
228.47630833333332,4.757255555555555,228.47630833333332,4.757255555555555,228.4762667,4.75714692
224.02157916666664,45.404691666666665,224.02157916666664,45.404691666666665,224.01824291,45.40526411
93.13910416666666,-14.257480555555556,93.13910416666666,-14.257480555555556,93.14503162,-14.25772107
179.05904166666664,60.521969444444444,179.05904166666664,60.521969444444444,179.04307207,60.522551
202.503225,-27.97393888888889,202.503225,-27.97393888888889,202.50506382,-27.97492376
126.77649999999997,21.646,126.77649999999997,21.646,126.77483841,21.64530185
346.66453749999994,-12.572769444444445,346.66453749999994,-12.572769444444445,346.66510496,-12.57314153
131.46903749999998,43.81884166666667,131.46903749999998,43.81884166666667,131.46963903,43.8183079
56.84762083333332,0.8772277777777778,56.84762083333332,0.8772277777777778,56.8474264,0.87546275
327.28254166666665,0.44421944444444444,327.28254166666665,0.44421944444444444,327.28244709,0.44283804
35.80494583333333,-4.5171833333333336,35.80494583333333,-4.5171833333333336,35.80520349,-4.5170545
275.765,29.897108333333332,275.765,29.897108333333332,275.76739243,29.90139059
191.18974999999998,9.759672222222223,191.18974999999998,9.759672222222223,191.19004556,9.75729577
149.33500416666664,3.070144444444445,149.33500416666664,3.070144444444445,149.33526855,3.07030148
0.8959166666666666,23.196166666666667,0.8959166666666666,23.196166666666667,0.8949659,23.19722394
75.93326666666665,3.4125083333333333,75.93326666666665,3.4125083333333333,75.93266659,3.41184506
317.28286666666656,-18.103900000000003,317.28286666666656,-18.103900000000003,317.2816642,-18.10406339
240.675125,37.35955555555556,240.675125,37.35955555555556,240.66897446,37.35950349
10.459291666666665,-9.305277777777778,10.459291666666665,-9.305277777777778,10.46028041,-9.3031259
1.7630874999999997,-20.696808333333333,1.7630874999999997,-20.696808333333333,1.76199375,-20.69724833
156.7671208333333,16.018691666666665,156.7671208333333,16.018691666666665,156.7664408,16.0179445
36.840691666666665,-23.928680555555555,36.840691666666665,-23.928680555555555,36.84090527,-23.9287891
274.8983083333333,23.78618888888889,274.8983083333333,23.78618888888889,274.8986404,23.78721611
257.4417624999999,62.97430277777778,257.4417624999999,62.97430277777778,257.43363516,62.97305222
162.76624999999999,65.77971944444444,162.76624999999999,65.77971944444444,162.76254502,65.78156625
33.993491666666664,12.237152777777776,33.993491666666664,12.237152777777776,33.99352846,12.23727737
197.03780833333332,27.826397222222223,197.03780833333332,27.826397222222223,197.03798743,27.82660539
24.650399999999998,-4.679797222222223,24.650399999999998,-4.679797222222223,24.65306642,-4.68271079
152.6901958333333,-3.777519444444444,152.6901958333333,-3.777519444444444,152.69005785,-3.77891928
169.87737499999997,54.462830555555556,169.87737499999997,54.462830555555556,169.87851128,54.46088224
112.57243333333331,25.03205277777778,112.57243333333331,25.03205277777778,112.57196412,25.03157544
146.1324583333333,-12.308158333333335,146.1324583333333,-12.308158333333335,146.13392626,-12.30654566
104.29804166666666,20.43713888888889,104.29804166666666,20.43713888888889,104.29885901,20.43740509
38.01089166666666,-26.665944444444442,38.01089166666666,-26.665944444444442,38.0056552,-26.66573839
117.04538749999998,28.230708333333332,117.04538749999998,28.230708333333332,117.04572436,28.23028813
8.640954166666665,-1.2175805555555557,8.640954166666665,-1.2175805555555557,,
238.2341208333333,65.93685833333333,238.2341208333333,65.93685833333333,238.23233269,65.93565784
28.42672083333333,29.936283333333332,28.42672083333333,29.936283333333332,28.42606344,29.93325806
154.81927916666663,4.761705555555555,154.81927916666663,4.761705555555555,154.82333166,4.76305472
311.82741666666664,0.31266666666666665,311.82741666666664,0.31266666666666665,311.83188108,0.31884564
276.7101666666666,51.13789166666667,276.7101666666666,51.13789166666667,276.70770881,51.13914645
201.10457916666664,30.956305555555556,201.10457916666664,30.956305555555556,201.10599938,30.95932294
359.63541666666663,-18.709166666666665,359.63541666666663,-18.709166666666665,359.63264396,-18.71392507
156.6764375,36.680527777777776,156.6764375,36.680527777777776,156.67495002,36.68144053
177.86772499999998,22.026075,177.86772499999998,22.026075,177.86766764,22.02598148
336.3823666666666,38.98435833333333,336.3823666666666,38.98435833333333,336.3815404,38.98378365
351.66745416666663,-0.8402777777777778,351.66745416666663,-0.8402777777777778,351.66724337,-0.84061867
212.8604333333333,1.285972222222222,212.8604333333333,1.285972222222222,212.85929429,1.28651105
234.6417583333333,13.347777777777779,234.6417583333333,13.347777777777779,234.63960448,13.34516823
343.79342916666667,-0.41024166666666667,343.79342916666667,-0.41024166666666667,343.79176528,-0.4093784
133.63429166666666,36.51141666666667,133.63429166666666,36.51141666666667,133.63266095,36.50964103
179.95743333333328,54.80215277777778,179.95743333333328,54.80215277777778,179.95747492,54.8019959
273.12227916666666,31.279883333333334,273.12227916666666,31.279883333333334,273.12297295,31.28013968
209.76836666666662,33.13901388888889,209.76836666666662,33.13901388888889,209.76647145,33.1382493
134.895425,45.92585555555555,134.895425,45.92585555555555,134.8940636,45.92671502
155.62455,15.096608333333334,155.62455,15.096608333333334,155.62448369,15.0964009
337.6725374999999,-0.7765805555555556,337.6725374999999,-0.7765805555555556,337.67147593,-0.776209
14.389874999999998,-1.3886083333333332,14.389874999999998,-1.3886083333333332,14.3954274,-1.39095148
227.95614583333332,46.251,227.95614583333332,46.251,227.95161273,46.25386843
44.391883333333325,5.978211111111111,44.391883333333325,5.978211111111111,44.39022501,5.97694719
101.90874583333331,74.4975,101.90874583333331,74.4975,101.92529474,74.49787923
15.861954166666665,32.23677777777778,15.861954166666665,32.23677777777778,15.8598482,32.23737114
32.871062499999994,-16.51022777777778,32.871062499999994,-16.51022777777778,32.86756457,-16.51129223
108.0594125,7.239541666666667,108.0594125,7.239541666666667,108.0630334,7.24104607
5.406579166666666,-1.0099694444444445,5.406579166666666,-1.0099694444444445,5.40785961,-1.01062403
159.86774583333332,5.183416666666667,159.86774583333332,5.183416666666667,159.86889251,5.18365744
9.749041666666665,-9.015719444444445,9.749041666666665,-9.015719444444445,9.75093601,-9.01452943
32.70732916666666,34.98283055555556,32.70732916666666,34.98283055555556,32.70243848,34.98458885
19.052416666666662,0.7919416666666667,19.052416666666662,0.7919416666666667,19.05294897,0.79058899
18.592624999999998,-13.153116666666667,18.592624999999998,-13.153116666666667,18.59477529,-13.15448995
347.52107916666665,30.223330555555552,347.52107916666665,30.223330555555552,347.51963529,30.22430607
214.12941666666663,39.58635277777778,214.12941666666663,39.58635277777778,214.13250962,39.58907658
353.5997875,-0.8903305555555555,353.5997875,-0.8903305555555555,353.600399,-0.89018709
239.79403749999997,14.64161388888889,239.79403749999997,14.64161388888889,239.79325312,14.64154665
215.06940416666666,15.341661111111112,215.06940416666666,15.341661111111112,215.06739333,15.34421125
61.560983333333326,-8.885608333333332,61.560983333333326,-8.885608333333332,61.56168677,-8.88639909
253.70590416666658,36.72519444444445,253.70590416666658,36.72519444444445,253.70562286,36.72754005
37.66548333333333,42.23596666666667,37.66548333333333,42.23596666666667,37.66965354,42.23718677
21.345416666666665,34.02513888888889,21.345416666666665,34.02513888888889,21.33649967,34.02496488
211.88566666666665,-26.551830555555558,211.88566666666665,-26.551830555555558,211.88497313,-26.55126779
340.4252041666666,-0.13691666666666666,340.4252041666666,-0.13691666666666666,340.42522418,-0.13688322
177.2671208333333,-9.729138888888889,177.2671208333333,-9.729138888888889,177.27050322,-9.72994716
32.321416666666664,-23.412441666666666,32.321416666666664,-23.412441666666666,32.32528032,-23.41501503
352.12666666666655,22.42888888888889,352.12666666666655,22.42888888888889,352.12048376,22.42679086
338.5305791666666,5.568416666666667,338.5305791666666,5.568416666666667,338.52827419,5.57036492
185.6975,65.85124722222221,185.6975,65.85124722222221,185.69487968,65.8438047
92.13016666666667,64.72363888888889,92.13016666666667,64.72363888888889,92.12656676,64.72365611
20.739079166666663,33.46610833333334,20.739079166666663,33.46610833333334,20.73314981,33.47141737
190.43691666666666,35.06863888888889,190.43691666666666,35.06863888888889,190.43666985,35.06733542
3.633995833333333,-0.7363583333333333,3.633995833333333,-0.7363583333333333,3.63410716,-0.73571398
129.06287083333333,28.067138888888888,129.06287083333333,28.067138888888888,129.06420965,28.06034589
192.42095416666663,-11.096469444444445,192.42095416666663,-11.096469444444445,192.42292441,-11.09298299
255.4664541666666,79.03183055555556,255.4664541666666,79.03183055555556,255.4546057,79.03786494
241.05977499999997,16.690241666666665,241.05977499999997,16.690241666666665,241.05990763,16.69017551
332.86597916666665,-0.029741666666666666,332.86597916666665,-0.029741666666666666,332.86731011,-0.02923683
359.2182041666666,5.508830555555556,359.2182041666666,5.508830555555556,359.21479529,5.50833566
161.75591666666665,26.543916666666668,161.75591666666665,26.543916666666668,161.75740923,26.54395979
21.701124999999998,-1.2379972222222222,21.701124999999998,-1.2379972222222222,21.70187187,-1.23811768
181.35749166666665,-21.400444444444442,181.35749166666665,-21.400444444444442,181.35378663,-21.39921003
248.33282499999999,23.73127222222222,248.33282499999999,23.73127222222222,248.33314788,23.73226944
236.75312499999995,-0.9904166666666666,236.75312499999995,-0.9904166666666666,236.75213304,-0.99229704
209.57166666666663,-23.372416666666666,209.57166666666663,-23.372416666666666,209.57151787,-23.37156042
310.97162083333325,12.50848888888889,310.97162083333325,12.50848888888889,310.97116994,12.50982241
17.954749999999997,14.640830555555555,17.954749999999997,14.640830555555555,17.95501433,14.64077787
21.093879166666664,3.587591666666667,21.093879166666664,3.587591666666667,21.09330555,3.58808943
341.4922875,-0.6487194444444444,341.4922875,-0.6487194444444444,341.49295069,-0.6488946
38.49866666666666,20.97510833333333,38.49866666666666,20.97510833333333,38.50009432,20.97675277
148.68407083333332,23.19811111111111,148.68407083333332,23.19811111111111,148.68448384,23.19771161
130.23693749999998,44.524322222222224,130.23693749999998,44.524322222222224,130.23696819,44.52428233
347.6805791666667,7.569555555555556,347.6805791666667,7.569555555555556,347.67610682,7.56774792
155.15374166666666,-2.46675,155.15374166666666,-2.46675,155.15181297,-2.46518566
269.4184166666666,27.832805555555556,269.4184166666666,27.832805555555556,269.42094006,27.83476724
236.37622916666663,-13.152811111111111,236.37622916666663,-13.152811111111111,236.37714649,-13.15160865
162.8022375,19.36254166666667,162.8022375,19.36254166666667,162.80216899,19.36341885
19.18249583333333,0.7946361111111111,19.18249583333333,0.7946361111111111,19.1827933,0.79364988
166.89785416666663,22.851397222222225,166.89785416666663,22.851397222222225,166.89906012,22.85230733
213.59477083333329,2.9755194444444446,213.59477083333329,2.9755194444444446,213.59585858,2.97544025
9.074874999999999,11.394580555555555,9.074874999999999,11.394580555555555,9.07558561,11.39308671
11.660620833333333,36.33271944444445,11.660620833333333,36.33271944444445,11.66118249,36.33139028
171.41324999999998,22.830388888888887,171.41324999999998,22.830388888888887,171.41173147,22.8312363
181.33741666666666,40.946,181.33741666666666,40.946,181.33673244,40.94564318
127.88866666666667,-1.1994416666666667,127.88866666666667,-1.1994416666666667,127.88703461,-1.19778704
160.67453749999996,58.84382777777778,160.67453749999996,58.84382777777778,160.67162887,58.84419526
28.88735416666666,33.82291666666667,28.88735416666666,33.82291666666667,28.88748995,33.82262383
27.950579166666664,0.26330555555555557,27.950579166666664,0.26330555555555557,27.95209548,0.26387084
121.6014958333333,1.0358583333333335,121.6014958333333,1.0358583333333335,121.60043802,1.03606313
21.774874999999998,19.116805555555555,21.774874999999998,19.116805555555555,21.77549379,19.11644763
203.17561666666663,-21.801072222222224,203.17561666666663,-21.801072222222224,203.17569728,-21.80094888
200.7800083333333,52.649074999999996,200.7800083333333,52.649074999999996,200.78009707,52.64932259
